id,Rings
99049,7.392397871625063
99050,11.430524922846864
99051,7.985932209575447
99052,16.031314964378304
99053,7.221750531576754
99054,9.485700590793032
99055,10.044541061480304
99056,10.598787110203302
99057,11.246563264081832
99058,12.13420965047192
99059,9.255014861409192
99060,13.135787461649722
99061,9.533071866395872
99062,6.955607218490478
99063,11.784986443617964
99064,7.5795258786675745
99065,8.80631521049416
99066,13.965245459669427
99067,8.795325463405955
99068,11.277856573987734
99069,12.925178246789152
99070,12.95823044843313
99071,7.222209960979094
99072,11.337901557868614
99073,5.704008669839588
99074,7.043005135595555
99075,7.9252467797680275
99076,12.265648619003796
99077,11.018476306186319
99078,7.298386828801906
99079,8.329384061457034
99080,8.674911255517245
99081,7.601819599354398
99082,10.876766864719263
99083,6.569889122554911
99084,5.748821503259791
99085,8.35230131305371
99086,12.15539247072254
99087,6.8011866742786395
99088,10.41289755487005
99089,9.94404455932839
99090,8.272328295564181
99091,9.532683446420766
99092,9.160488468769778
99093,10.343079112807331
99094,8.674489879820618
99095,7.465422841129007
99096,7.477450847375459
99097,10.619047609404802
99098,10.188157831921318
99099,13.386991825675384
99100,8.142046115521826
99101,12.390313900782214
99102,13.964473142256766
99103,13.4053231927022
99104,4.922486740724588
99105,10.449322770158492
99106,7.71971966312077
99107,12.464117598199657
99108,14.126796151042292
99109,11.420399125366654
99110,11.722587034675767
99111,7.735471624543289
99112,10.237478941200749
99113,11.807888456200722
99114,11.413126885220613
99115,13.068316013868825
99116,9.293833586198229
99117,4.209067016370527
99118,11.540958564827951
99119,12.81981349156626
99120,10.462099008117747
99121,12.372931991764418
99122,7.363796445984304
99123,9.685286878879568
99124,10.271073491895606
99125,11.2616839175524
99126,13.634727673090318
99127,9.929402002528972
99128,10.034594206093443
99129,7.112943267573476
99130,7.27861838550689
99131,5.308445790698011
99132,10.316228691929874
99133,10.411802351883397
99134,10.579846421804781
99135,10.249567050238532
99136,7.524481074037876
99137,11.932761931964665
99138,11.625143085327506
99139,6.329854070115533
99140,12.155381584827271
99141,11.516685424335051
99142,13.679030360464612
99143,8.706201159133947
99144,11.705146791380747
99145,8.584535660395094
99146,9.850279043894204
99147,10.823960784097425
99148,12.198613765569922
99149,7.8136119902068435
99150,5.603821275828915
99151,9.843802400235036
99152,9.22632007313483
99153,8.309827531817277
99154,14.00074559405271
99155,13.895098023893938
99156,7.535971751802133
99157,10.729840737360608
99158,10.514532921462717
99159,7.079186860858528
99160,7.98164738126244
99161,14.86270922813862
99162,11.407382661595282
99163,11.911897345432624
99164,8.648850820773337
99165,6.704123425556757
99166,7.3159743747427095
99167,8.874807723069498
99168,9.653783107183935
99169,7.320993324804499
99170,13.638948901132924
99171,9.521564786548229
99172,10.829903565069202
99173,13.516590234945781
99174,5.444166288024968
99175,8.200857083408263
99176,6.950748010771483
99177,5.680206362703571
99178,11.57426137714572
99179,10.052580251369115
99180,11.460204917818507
99181,5.627443680139357
99182,10.294867082803556
99183,11.489346421160267
99184,4.454775186710665
99185,12.320133524376669
99186,12.442335125119254
99187,13.902408776971212
99188,10.750470028904129
99189,5.425014638869499
99190,7.411219514229392
99191,11.012318418188324
99192,5.801647996056009
99193,9.397726882003303
99194,10.175243898023357
99195,7.023040274873205
99196,6.43835900274348
99197,10.284918223629603
99198,9.624714516622802
99199,8.829478978426863
99200,13.92487028230834
99201,9.142217545412045
99202,9.234733613394265
99203,7.576370153685264
99204,9.061217223178303
99205,12.045000815986677
99206,10.695660866182276
99207,8.840284962748859
99208,11.874177457453653
99209,11.880866982975835
99210,10.352267419761061
99211,12.809464365264517
99212,11.663460642833027
99213,4.773215121548106
99214,6.932353573656249
99215,12.347761452309777
99216,8.589509049325251
99217,7.635352634564989
99218,5.685350172964909
99219,11.99945763912172
99220,4.793004500647338
99221,12.25514267645686
99222,11.518234679618313
99223,8.088827939784847
99224,8.751441010074823
99225,11.159188011567938
99226,9.484835597163638
99227,6.977312499495564
99228,8.099509698566159
99229,7.879697173546344
99230,12.05060524636551
99231,8.311607422437985
99232,15.003367859434345
99233,7.315461264104184
99234,8.340157484944829
99235,6.556429146295185
99236,10.208554814926359
99237,8.559711981880278
99238,10.558684051651763
99239,10.823735008246969
99240,10.919112775186257
99241,9.447864632836664
99242,10.897592674211678
99243,7.45667895792943
99244,9.998648483923247
99245,7.411709786729837
99246,9.796692047339711
99247,6.812917235634066
99248,10.820173047858969
99249,7.893498667072054
99250,10.240416429362138
99251,12.611729816796005
99252,12.774405137657189
99253,13.072160567191354
99254,8.724899110586684
99255,8.317261000251982
99256,5.851182486250031
99257,6.262242793382028
99258,15.64477591012458
99259,5.5649932074962045
99260,7.43736270637576
99261,9.428240027553127
99262,12.013332338822767
99263,9.879337869759848
99264,10.398594131767036
99265,11.556924597702478
99266,11.065081590667491
99267,5.738678955727982
99268,4.894730054332334
99269,8.275964426606167
99270,8.38050025228051
99271,6.253044892002254
99272,5.084032200653006
99273,6.219775219188983
99274,7.883826410252582
99275,10.903001398998002
99276,8.916891637348742
99277,10.265599167494422
99278,10.743886273976987
99279,9.176384757693995
99280,12.558181409080358
99281,9.223558863014896
99282,9.89261694761622
99283,9.30638496825621
99284,9.393486118767527
99285,5.35674076232209
99286,7.970339638437954
99287,9.892301765047872
99288,10.720403124191064
99289,12.49891421733637
99290,8.339246855252629
99291,11.482263189524565
99292,11.523737598094641
99293,10.23218210356202
99294,9.93925394537673
99295,7.87920757191567
99296,10.951634520823541
99297,7.889320590746775
99298,8.442380979418784
99299,10.759606901541185
99300,8.041193239150465
99301,6.15785414824029
99302,9.189675753380097
99303,10.291806350862933
99304,13.477352499114494
99305,9.683242413569294
99306,7.710166169642459
99307,9.583899545439474
99308,7.686461660131275
99309,15.325809036127978
99310,6.407998146638453
99311,7.363843010238577
99312,11.012637326932978
99313,9.973126654773273
99314,11.739251590210696
99315,7.0608983611765055
99316,7.5847194624312895
99317,5.941734150691175
99318,12.634973829756305
99319,12.788797727724788
99320,10.424241006800566
99321,10.100377242893261
99322,6.113000946973901
99323,12.740012256271065
99324,10.898689713725258
99325,8.74625521056254
99326,10.646130799230338
99327,9.373781765567736
99328,9.226984669086702
99329,8.915708902018244
99330,11.498577483269013
99331,8.750335525109893
99332,6.341386068633227
99333,6.819464043187418
99334,8.425181175371634
99335,14.303918413794122
99336,10.305483948380486
99337,14.53064107193977
99338,7.691801500411142
99339,10.636243678645762
99340,11.604513067748458
99341,13.112173069072979
99342,10.370120990030621
99343,11.96799049795385
99344,10.617667222396301
99345,14.684049591767849
99346,12.04768121653403
99347,10.18670399719289
99348,10.865850349915581
99349,8.625452353584542
99350,10.154806175960612
99351,10.741037874528548
99352,7.898444107174653
99353,6.529468793719802
99354,12.47916058815123
99355,8.045852295395086
99356,13.047881098508107
99357,8.930313776983608
99358,6.858178596379792
99359,9.244343429800054
99360,11.06362287581564
99361,10.179621946316912
99362,7.755699946148601
99363,6.528152890240948
99364,10.040227092956892
99365,9.092951168715645
99366,8.572174506452203
99367,9.619106323817167
99368,10.4978708153382
99369,8.072714512150881
99370,12.735824562937635
99371,10.870151001972022
99372,7.358383806668614
99373,5.532206374711074
99374,11.369736717406836
99375,8.483408341487388
99376,7.676171611407092
99377,6.325832795420174
99378,6.212135276344274
99379,14.184873120944932
99380,11.128638458366753
99381,9.15232387368882
99382,8.953450296342197
99383,10.985996391894052
99384,9.908974427188554
99385,7.064266212322789
99386,9.591334233936218
99387,6.052477255831034
99388,14.712932025858766
99389,7.243485823739029
99390,8.659465792885488
99391,8.257997825528152
99392,5.976561743584776
99393,10.701573274108052
99394,9.103737740434672
99395,6.892208803806682
99396,12.806911830854496
99397,10.358818925789937
99398,8.294427517732315
99399,10.463220275225213
99400,10.495854556947803
99401,6.833892152180295
99402,8.299140304245501
99403,9.621655311871315
99404,5.932269294817576
99405,11.011536570707646
99406,7.676814591033176
99407,9.292481869880188
99408,9.938899055879855
99409,11.988153637047844
99410,8.071318256373951
99411,7.037346450428968
99412,8.53984971010232
99413,11.1694424980024
99414,16.20564139487717
99415,7.797780972284519
99416,9.175325177108736
99417,12.876831816029636
99418,8.335915368162754
99419,8.694214962180485
99420,6.670406881571617
99421,12.055323517471017
99422,8.04059221920621
99423,10.259600135918252
99424,9.155694271651328
99425,6.84783332612413
99426,14.228973440098855
99427,11.753818910793466
99428,11.972323801782169
99429,6.7101432746356435
99430,6.6620950791101965
99431,8.490676135295878
99432,9.708525459130117
99433,9.343285319826848
99434,11.952638429250827
99435,10.564851282345964
99436,14.015186433958103
99437,8.164009553693596
99438,13.367892943292889
99439,10.472193173343918
99440,8.068246066790227
99441,9.510898242053628
99442,12.507169284845503
99443,9.229845323030359
99444,9.690049024576751
99445,10.066461340999162
99446,11.785370280015329
99447,6.925814086170131
99448,11.414154849400829
99449,9.828555578114596
99450,7.569825098204111
99451,8.26517826839811
99452,11.80431873311564
99453,10.762387209280675
99454,11.25616516971896
99455,9.860556333092104
99456,7.603159350929294
99457,11.052848290223015
99458,10.275459187763461
99459,7.057180842413053
99460,10.838629610436431
99461,7.034644016026075
99462,14.946342325331525
99463,9.110286098301264
99464,9.227673583169468
99465,9.419821327265478
99466,10.519261986779801
99467,10.055270079421202
99468,9.802550945066251
99469,9.19295566615148
99470,11.409036293751681
99471,13.305412646851888
99472,10.32127123738702
99473,11.63543844601784
99474,10.906540310388001
99475,10.320235136381298
99476,10.31503784998634
99477,9.723435000349877
99478,9.26711364510377
99479,11.464667999620044
99480,12.387930826666643
99481,6.0200978945663035
99482,12.6014247790138
99483,14.202489885142015
99484,9.874551528700957
99485,10.60283991189518
99486,10.897126467141344
99487,11.195364606252161
99488,7.867538025904574
99489,7.709193073268616
99490,14.84564502934251
99491,7.808348694203819
99492,9.291559669355062
99493,7.473060867313159
99494,5.74202895917776
99495,5.3866935730884355
99496,5.329203164457812
99497,7.718153265514285
99498,10.598536420977005
99499,10.173697311764855
99500,12.956142214832582
99501,7.082886735048214
99502,11.034337262549986
99503,13.84333887486597
99504,9.815292320428803
99505,13.62026171214729
99506,9.083977425730202
99507,10.17315997062713
99508,8.905050698955648
99509,12.874489450518327
99510,9.954208608445429
99511,8.330829354943411
99512,10.36080718313369
99513,7.2314946656365855
99514,10.932069662182311
99515,12.106777910392227
99516,9.50830934393152
99517,7.198047733973935
99518,5.2353282148004325
99519,11.670602596616293
99520,9.787111410114349
99521,9.932037744246118
99522,8.59288485029411
99523,12.440272659832717
99524,19.05784574364041
99525,9.544637953444884
99526,14.168351151862042
99527,9.332535887230868
99528,9.32152978347166
99529,5.638063213893865
99530,9.392335480448843
99531,16.86491428579336
99532,9.792051009027121
99533,5.75114929723639
99534,8.368601998680361
99535,7.144940658404446
99536,9.610698564640344
99537,7.553573972713285
99538,8.284109139389077
99539,18.88851820606947
99540,7.906922106076429
99541,6.956785391816636
99542,11.675933345206555
99543,9.262559699885067
99544,8.783295692204558
99545,9.313794331383232
99546,11.14135602437197
99547,9.367549273737259
99548,11.464053466795512
99549,13.11898265766652
99550,12.513532070265518
99551,11.20305763895366
99552,5.286655394097233
99553,8.077119207567591
99554,7.399215841835698
99555,9.741284186747508
99556,8.882416511128714
99557,8.826706271223747
