id,Rings
106770,12.07413740283646
106771,9.982296350815352
106772,9.439858630796456
106773,5.002715052140184
106774,7.469171358755844
106775,6.9726833531191765
106776,8.147274981249819
106777,8.277095767616093
106778,13.056455016741847
106779,8.676205265493936
106780,10.710160936671038
106781,17.728856394177285
106782,9.611938420746839
106783,8.067248426367739
106784,9.376792150123949
106785,7.700066480062958
106786,9.64755421336254
106787,11.956073934956558
106788,9.759534161631468
106789,14.034849535000546
106790,11.511371902277794
106791,10.289951628542797
106792,11.138568598162074
106793,8.59622202226122
106794,8.630452215157286
106795,9.052524468042837
106796,8.640059510878999
106797,5.24153934801026
106798,11.497376943757958
106799,8.206262911228148
106800,9.610032595630488
106801,11.37732791881492
106802,14.161869546751689
106803,11.014316686956718
106804,8.283066312217452
106805,11.368892400167436
106806,9.22680513161374
106807,12.674773239204656
106808,6.841860034842899
106809,11.719333684141901
106810,10.331251027586939
106811,11.510626971149838
106812,9.27431813611194
106813,11.002216819139218
106814,9.706250351063703
106815,8.004423198198145
106816,9.899121983400574
106817,10.071132632411834
106818,11.20473111481893
106819,8.846974948362236
106820,8.241943013381336
106821,4.557961902091089
106822,13.606544361367193
106823,13.218569087052568
106824,5.489785432632223
106825,6.466102998723283
106826,5.975867182657753
106827,9.07454879048585
106828,10.279723837947918
106829,12.194280284055392
106830,10.968394671645715
106831,9.844749760503923
106832,7.7811803271080855
106833,6.512245661468691
106834,7.64705089819183
106835,11.118976762939479
106836,6.024809614640054
106837,8.682807193524292
106838,10.807539637405283
106839,8.718527338935985
106840,9.031475353345037
106841,8.379047008257615
106842,10.643941339295433
106843,3.976714696950099
106844,15.074008684693972
106845,6.618121447441927
106846,14.80184962685685
106847,10.227004404094863
106848,7.841590228778596
106849,20.32895030629225
106850,8.057588101954638
106851,7.846230389234949
106852,6.855231065822245
106853,9.126895828396512
106854,10.623743252409898
106855,7.664600549289904
106856,10.690531469685162
106857,11.474607348937411
106858,5.991082938315986
106859,9.718275933892674
106860,7.1525360366376045
106861,7.79532525520996
106862,13.312771020824172
106863,10.211487484974564
106864,10.796536779236437
106865,9.968329404498444
106866,12.980728008191143
106867,0.770469140624563
106868,6.103630996368109
106869,11.724095232599494
106870,12.867154451817958
106871,7.334696958347123
106872,10.470849711209775
106873,13.507937833687034
106874,12.287518588275582
106875,11.697053377567403
106876,9.69184815119718
106877,10.155341994426745
106878,8.628361534530935
106879,11.42670684446976
106880,10.655776341974082
106881,13.46687478674217
106882,7.807218295502087
106883,6.731343004879523
106884,12.373922604191845
106885,9.116875242415551
106886,10.018989195117728
106887,10.319594611395349
106888,7.847861303593213
106889,11.0601902670073
106890,11.033784287245831
106891,10.637221026760118
106892,9.247326562396761
106893,9.398132846821824
106894,11.972211528596127
106895,6.217105047271762
106896,8.931829387172634
106897,14.586481527011049
106898,10.090379631154264
106899,11.200230176054259
106900,4.912342353193737
106901,7.608361370849992
106902,10.648394767370851
106903,9.73342103624753
106904,9.039066464087986
106905,8.870289350326068
106906,11.082228670244218
106907,9.786989995294036
106908,11.209758482644542
106909,10.728228257160932
106910,8.569294840639403
106911,5.840375691726646
106912,10.435632981165789
106913,11.01992232019914
106914,9.521862975618308
106915,10.292904512288887
106916,8.57463506637835
106917,10.381569122264118
106918,9.26144312593105
106919,10.808403340794264
106920,19.085966314986724
106921,10.099693454308225
106922,11.686646051985093
106923,8.775317910985567
106924,4.8923082208796345
106925,9.270935532324263
106926,10.23616977763451
106927,10.84035770515195
106928,10.86062863689265
106929,8.038365504350246
106930,11.990297025839997
106931,12.164086844871203
106932,7.624076914010752
106933,11.20830009118627
106934,10.322749523471558
106935,8.203843207888413
106936,11.977157908240091
106937,7.945903728082793
106938,16.787419915232242
106939,9.23574036332844
106940,9.940173623627587
106941,11.084450252427848
106942,10.20220522318582
106943,8.40768732116224
106944,13.426797035279165
106945,7.441669828542494
106946,10.403267781174854
106947,13.852198780357513
106948,10.734842097469274
106949,7.156716254814459
106950,10.482450544616185
106951,14.94945481994828
106952,8.467383642924032
106953,5.805867570046981
106954,7.392251636538928
106955,13.43264665409231
106956,15.210437924970378
106957,10.773622641656182
106958,12.274340159065739
106959,10.450966883893964
106960,13.96038582521206
106961,10.026423275879912
106962,10.534878765544644
106963,11.408175447016038
106964,10.44445240587032
106965,7.285641389824115
106966,11.052712115723185
106967,10.02401921571194
106968,12.027486477608372
106969,10.919222449878305
106970,8.359335125898973
106971,9.805850555987597
106972,9.298044097239798
106973,8.862101588166466
106974,9.743486307647776
106975,13.517028964246077
106976,8.12911728010549
106977,11.967010970807504
106978,9.389097312297865
106979,6.51567509682741
106980,7.684621744932597
106981,8.762118034709042
106982,10.80419966825098
106983,12.605066187092863
106984,9.471697104511131
106985,8.84486104374393
106986,7.413257076932357
106987,6.461504093539694
106988,6.225402162257634
106989,12.930802455154048
106990,7.5039333873198855
106991,12.463157408975476
106992,12.954731484878932
106993,5.940959810634051
106994,14.294276296364608
106995,10.525425437915755
106996,12.650192764772305
106997,11.498515119049111
106998,5.4025212355394885
106999,7.261268190753601
107000,10.100003183400862
107001,6.517996683539825
107002,11.845734507308372
107003,10.770702371176137
107004,7.52447822777911
107005,8.552920096227522
107006,8.042726194219052
107007,10.32895946146825
107008,11.23974991118508
107009,10.856256444096863
107010,6.494765822270537
107011,8.101292074948335
107012,6.712295836232892
107013,10.842039825530756
107014,6.981232012388315
107015,12.44756503169038
107016,9.330219553479626
107017,12.603854545450197
107018,5.930807594026408
107019,10.045301799205188
107020,8.91428248721413
107021,12.518979677644722
107022,5.3041578157148095
107023,10.706029539312068
107024,11.287088978739298
107025,7.4977029854463915
107026,8.919936708495813
107027,9.965958920879057
107028,8.024754851387272
107029,11.502256959757652
107030,13.316164873572927
107031,11.735971239601284
107032,11.91921515284426
107033,9.864014782242862
107034,5.695296377494191
107035,6.212580631594649
107036,8.815932853468443
107037,9.612932233521592
107038,10.164530411475067
107039,9.054293346782737
107040,11.946398645128479
107041,14.051844062975789
107042,11.303013951194988
107043,9.4176144881726
107044,11.981474215028069
107045,8.772918321888667
107046,11.661067443339618
107047,8.421988115615191
107048,10.039868172932392
107049,9.951616640294832
107050,8.817401198788659
107051,10.7844171949727
107052,13.847868609267739
107053,5.699471306641243
107054,7.577580120463448
107055,7.875079834574498
107056,8.602543927829604
107057,13.882681549225293
107058,9.667531472289946
107059,8.81598423151494
107060,13.62591877399364
107061,9.962167005100689
107062,5.547563464634515
107063,5.817549377670559
107064,12.382852704800719
107065,13.660971169956621
107066,5.913844826278008
107067,8.40476762390293
107068,5.644513175110212
107069,7.691799393399421
107070,10.346322804491606
107071,11.44677224135501
107072,10.849316942500984
107073,10.404014637924433
107074,8.215928497035186
107075,7.553893573241012
107076,9.707846623876303
107077,14.20749641771773
107078,8.264410001272763
107079,10.783937783605994
107080,9.092663120571363
107081,10.755144997279048
107082,11.823983626183566
107083,11.95500131870938
107084,6.49568109960255
107085,12.288067167438847
107086,6.8842792658262395
107087,9.137061618653936
107088,6.81906152677365
107089,9.139733081801129
107090,12.773036200960924
107091,13.034466815929811
107092,9.120750678612911
107093,10.478593750256486
107094,12.159741552878028
107095,14.515328872442792
107096,7.346713035926376
107097,12.119673863067042
107098,11.36901738460343
107099,7.613310785948753
107100,8.899543893822539
107101,11.177394181078395
107102,4.936829281860483
107103,11.545120583286153
107104,5.51698489887166
107105,6.110954510248035
107106,7.106906738357784
107107,7.300364395862831
107108,8.905978269187198
107109,11.771997157036655
107110,8.490984877606135
107111,11.034630243812583
107112,9.556017654746476
107113,11.756955291569945
107114,10.417696633153405
107115,8.397353450354132
107116,6.919772013911928
107117,6.67734720483113
107118,10.498109167935397
107119,8.301590415712402
107120,9.136227769245396
107121,10.075062993810963
107122,8.671790062713113
107123,11.641870923105467
107124,7.292520195397946
107125,9.312961668838245
107126,9.68427783085655
107127,10.817318836118124
107128,8.049379867537523
107129,10.250515610652299
107130,11.32165932169537
107131,10.50535860252107
107132,14.324458241900956
107133,12.976835716621663
107134,10.632295594090746
107135,11.16574112748881
107136,10.924957290963999
107137,9.86964484816904
107138,9.413271385971976
107139,7.554085724110873
107140,11.341737785211068
107141,7.972908341746844
107142,8.722315177427156
107143,9.59110372673693
107144,5.709855852658058
107145,7.457093459055453
107146,9.904790628700248
107147,7.203478868975555
107148,13.74141595900258
107149,11.13751449543807
107150,16.996442375439962
107151,6.801225983013995
107152,9.392997573293183
107153,7.997814857193811
107154,15.681849277486057
107155,14.595264445463368
107156,7.964651434340674
107157,8.638720895609236
107158,6.032014989462497
107159,5.128572010636477
107160,7.891452798470829
107161,7.083813312212684
107162,7.5295573445643456
107163,13.152574133936659
107164,12.277964773673478
107165,9.022613618089524
107166,12.318523557169833
107167,13.794738216706339
107168,11.432673900460816
107169,7.417735571516388
107170,6.452761390313073
107171,10.760384313426218
107172,12.628158114694891
107173,10.075550343694443
107174,10.951687370644242
107175,8.225767894659064
107176,7.791067233782979
107177,11.019435304983123
107178,10.760748456377804
107179,11.899232549239182
107180,16.24242131970242
107181,10.432390422869705
107182,5.926459916133402
107183,9.093820530010992
107184,5.576813493283368
107185,10.153491414541966
107186,12.528086697737708
107187,8.356653720410598
107188,7.59521416669747
107189,9.553681592379817
107190,7.930106923720018
107191,10.095522481052924
107192,6.210458352630839
107193,6.8020349362533015
107194,9.681789732581965
107195,10.845241861670559
107196,12.376340371870219
107197,11.478548271537312
107198,9.027714599348053
107199,10.337703180937469
107200,7.501923493425177
107201,10.524806302729433
107202,9.547568692618462
107203,6.866328129163403
107204,9.435977677798904
107205,10.072089391960505
107206,7.742386675825374
107207,6.8743168574556
107208,11.113614005730621
107209,12.671185440615503
107210,9.907900571470913
107211,12.492502751436714
107212,8.889565547508468
107213,6.048796364311288
107214,7.674144736477251
